0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.71139979931733,63.1091735997017,75.01662330246228,64.96886268909145,64.81422262712383,124.4558276210094,86.48857749581184,63.34773307405534,53.82453345389531,48.32268342286579,71.15403621467357,73.40871300306955,65.86553617399608,65.37870589579069,76.99703767933458,64.14136815841137,73.11644228566016,77.34870080078768,88.12774170642126,62.54007983913161,68.41456227586923,76.20797545251511,64.68355399663771,76.77929714675788,91.86391547257318,73.80141473461239,64.25434535184223,101.301770915546,52.63048388893073,60.581716971267,68.49493459401901,56.13232616648023,65.25861532747716,38.32213107554495,38.52768480094278,64.11048269064003,84.35404463593943,76.17872823705116,64.31060572919988,74.14894543124331,74.35253670504962,48.00740931631002,52.05780604803495,74.71086374822713,78.62930555675291,65.41601685649155,67.00501221938038,75.40544675703791,59.53146941555793,27.66226994485286,61.69804355000356,44.33536974624374,61.66169511393317,64.01419074534536,82.06616522759936,78.82053780832744,68.31930588544083,67.07808928476905,84.10740967638731,64.93383108012135,66.06075015153039,87.90536823508864,71.70851070976661,65.49053513200174,74.95236640657509,85.71194348767453,66.50940012096039,67.0351230234895,88.96921246377616,66.27069227889342,50.84596742652203,104.3506242979246,29.86734265022282,61.31794091813368,62.08811023607137,63.77316477165579,63.91434365077043,113.1118914062822,62.77581882367878,60.1551715100414,85.80881022101516,64.68919170457463,63.26655450934319,55.22173817135937,144.4964889354989,55.80083394598439,67.70998098902618,82.31386578152458,11.62884187347587,93.36529899924189,68.58108844676975,7.129565988523053,32.57383609957111,97.55557738771682,63.28592639568429,61.5037739576529,61.94364397303087,103.0519188544759,135.4695973508996,73.11658602048283,76.6683749388386,64.3976040839889,74.06016799155967,59.48563833347308,36.89155766989735,66.06133171115879,48.45725534681272,54.45303215401032,61.26102474976165,55.92327555028412,64.87553132398915,54.65108851378373,53.8118109664731,53.44074557859205,106.922500580086,55.87735270011488,66.44679184726363,140.289792449758,80.94353677175872,26.77520987900489,58.46150375093753,39.9626490170113,-39.82724785929221,-14.84505367117151,62.39757666071245,-54.39370829927051,51.50015519155652,79.62541651479076,66.57254299814613,165.2622996455197,63.98577643272257,64.26716351020886,64.76703668345385,74.65301777219767,68.76980084319835,62.81109581159106,54.21008637646347,52.84432300891812,64.56020941005386,88.09999235385958,56.0610864621876,60.02940645253626,107.9739608699989,67.01061526937335,67.61952531341468,60.33199439914753,86.51322274030743,62.35683851198607,56.99869977520797,124.525050706131,63.4574604518991,46.72034301381983,65.14037378880107,74.24375549392173,63.48689436791221,209.2004015569271,66.57847317373275,82.34853737870267,58.92780576195292,68.82990732360682,48.50984523426479,77.39790808460046,54.83302054695306,74.06895650252854,131.1608496823725,67.52554451086718,64.2712649677259,52.72295904096222,86.20389310805143,58.84189773992381,80.07096998525907,108.4681832613348,59.88599329258743,34.97073353873921,57.30149835443112,65.32716345931665
82.58432382817395,72.1577339090406,71.20389919265943,70.20907004262313,66.70705185552299,66.20609150219353,83.92915727745243,66.16417914494176,63.60851502910641,52.92803390771245,59.90668386753649,72.23736630565401,65.21754080858364,69.75486954982524,76.66835610603536,71.2860784643467,67.51997089185097,77.96240376410812,76.62821567232007,74.31098009468109,69.78792502183981,73.05591436403746,67.5492218353186,73.57330959166345,78.20813044367824,73.58223497835871,81.38191967544381,97.45734034130689,74.11326075299269,64.2401254358674,57.71378292861887,64.70365331762645,65.22557551794654,70.70027555376629,69.6660779168252,71.0825371030872,75.01581096324394,74.0795968643931,75.25368152001639,73.49362445427727,67.85972191782028,88.44831350041542,58.37736388262342,73.87840906519084,76.39799794920202,69.28314286374996,70.69322471575754,71.58355567163065,24.0145333618692,46.20578865114467,58.30499174312141,89.12182658929245,82.48495116151227,71.22891764540736,72.77308686769334,76.08341152973694,70.76003244563654,73.75020031550949,76.99360740144949,70.62331559577909,71.18395071898814,75.88412614662559,73.30143324473694,71.2773358816829,78.53959449266505,77.75175111044842,68.70775734008222,66.16584859686577,75.34764602690876,67.00439138404819,76.28740206466577,79.46378758517278,82.38139261146142,71.49738422865379,70.12842355822971,61.7433714397696,74.18263402020867,80.59338325156534,74.78146165380966,73.53378889667329,74.35682096656058,69.53921931974392,55.91681446556397,91.43113959551565,84.79257105598921,90.80247197759296,70.23308246749023,55.89559388002023,59.61179225288608,68.93205815376747,108.902742661053,31.76075571312673,42.41103731389968,73.84142237207385,66.62400589925242,71.62312446977448,68.03398721390046,102.5838873459681,86.48644517018883,64.12192448892725,57.57941555982365,86.77607040853738,89.86010836195524,79.83530572547156,97.55203932849031,39.23704061817102,52.17301800766249,75.10366866733665,89.94604978587783,78.28597511096933,85.15817400543014,50.36936600345477,58.77383223961585,67.43578036425964,82.64688564222593,65.7991392512068,59.72846072554541,92.34874156072129,90.87474403293538,88.13592913106675,76.42904639358576,116.3966505396226,118.7256970002743,176.794650449997,88.67408323092333,139.8954053510887,151.8749748347653,85.04911956979328,113.792252383915,99.71822845705549,128.1583150409161,19.38197467644098,49.30584742176111,73.37189887712037,67.3014193467904,76.84040258680547,72.82743354681368,66.76436029537007,71.07063509805124,73.59827668093594,71.71343948800325,69.66187785612627,79.61179475135276,74.57438405614296,58.96105833793778,75.87966137598201,74.92195905229354,76.00242062158921,73.64001613376243,80.65872726290415,75.7158515940428,55.22643405001884,79.71856441517269,71.52434181363986,30.95187587169538,85.45016239574119,76.72800571725827,78.79804175655246,83.92658396744241,55.36849294826933,66.73321474248986,69.33169778538966,84.83405103160429,87.02427113762459,88.66245642891282,74.30274779990987,39.45191250177413,73.97048281290691,73.84168015300293,84.64644374826108,86.95824273590544,89.1072977346021,60.79853125794768,1.774208408836216,114.0227227707947,60.1103882826897
72.64823289849153,74.83831016547184,72.37486187603744,73.70769196454387,77.39707573035022,18.70599024957728,87.33127047004866,70.1783474547176,60.86463557117304,55.02881549183001,56.1063088130144,65.5207337058954,65.47023841869628,69.16941133813631,75.42888679613185,72.63481121196726,69.16587398027549,83.03982006575285,71.32870867322117,74.03635065592461,68.98051058588896,65.87507657437237,72.77135389200394,74.41358504144053,81.25693974087667,70.54652053392543,72.4797757721328,98.93944360277916,81.22107171773024,65.82514109401157,58.38574697514862,60.77707117277285,70.05431657598373,76.49590502315682,89.1154133473612,78.54165031421262,64.27913403068142,71.07446719882974,78.4702416359839,66.50372528844028,67.35328172559957,118.3235755993694,56.82651419100051,73.3962166513556,71.09018090963752,70.1977301888564,68.4068761983369,78.64827653763037,86.27192179573197,74.8333638873532,85.03733321840447,145.9850943291069,82.71497495181941,79.1656920277681,70.96104561472127,77.13424472810408,72.7472759587184,70.23125898316562,69.13058240866164,75.72230624675537,76.86727239538531,71.97979204157865,75.63561282740837,75.18905182739367,72.3964121386708,73.01296423353256,73.56731602129183,70.62829269873873,71.42186370517271,76.81400469133739,78.29638052446845,48.47404397529512,112.1130708067887,61.23379374637289,70.93087581168834,76.39094293405995,76.3800583920695,65.22390245655258,74.65539732564383,78.69285394859781,67.69262114048789,75.91971812825886,84.86131141556847,79.0685492109383,47.46210291747011,98.80444098282143,80.49622781983179,63.51876369573222,98.83382086471417,82.3824947934902,49.69475304070808,-4.030802228453965,67.10713465994237,81.52806586824038,69.76580245774583,73.94923069036599,70.61803482902438,66.23969776145458,81.01621306739179,87.42215138482084,79.69683920887238,63.09588079178282,57.90370321777248,65.04453681258535,85.06226846672079,83.22616528288633,78.69912786845823,81.66609090254875,68.35135865829704,67.3883249374439,94.8911574909225,75.90441506343713,54.62710869443167,72.71868734916131,63.7755589271061,67.79782211719352,79.02025599842712,83.60973723957076,70.34292632962621,63.24919367855438,29.28790207978694,6.495867413218399,76.55637341016636,113.353515734707,92.70021210027602,109.400710668772,88.39681331753252,-20.80590424899188,33.77828159279854,80.40020106683902,89.09779222452559,84.66526632298368,92.15054062442587,67.31470098722281,67.24339686118657,65.00690460062096,78.40770173556132,92.4868668209194,64.63092165989005,57.80885247552807,77.54923168896933,79.13590583691223,63.25507158016236,71.44307503033659,81.83982104183336,79.59255604191699,58.03513211608956,77.60133011156695,84.37551946600797,61.32502651070232,79.93660738565171,90.85021618816614,70.97362568100982,62.29024567512472,100.4454819804961,75.32780624830006,88.96513979978867,71.35243025010612,77.00549855588849,80.75913349755422,83.51650939493599,68.14764142903357,72.71707945873703,73.17341497318853,68.11594601831122,80.23714584003241,81.30186490308549,81.04217908603479,62.74316127055922,67.20733409432401,74.27235777294536,65.50805517866524,83.8688393742728,95.22757761351437,75.93786198017939,57.30390776336611
-8.648014474440231,74.61377940974239,86.17828015401142,87.07248566815159,91.90795466843711,203.1664375145025,95.95004595271716,68.7802940623404,54.43818811717576,46.14918190383825,45.42277751879984,48.74314048191021,57.68513318490752,56.6200332121949,73.79116698046705,77.27534781999378,81.79680400713643,93.51810927533401,75.36991469753484,58.46570880421169,59.72852890378045,51.34117968140164,79.42535582614059,86.67730935377784,89.38226384446548,76.34672365304354,46.89914600429681,103.0853418835063,83.92249739564905,67.05624779992345,58.83370444998488,55.35587748964409,71.14855685966624,53.25338174961846,100.3152601981251,85.73863923158163,63.45644449019116,64.40603355910774,72.74684125974443,61.92794208347416,108.3590045427642,130.1220450473383,119.1086772256332,75.10425492035391,54.80375499471856,63.96615328336167,83.97076031070389,106.9865839201509,123.7642780358534,127.1957340258706,112.4892822167983,146.2669494741841,71.04417491151843,90.12076325532554,84.73325449886428,83.0904954185761,68.55724867326798,55.85053730745311,59.09133799619127,77.60349451443118,84.32159513131602,83.8352866100343,78.79079106666926,70.91558811889658,58.1246657886618,72.05173059396211,79.09334913823955,81.98620615754358,86.84665018081957,79.84523785356251,66.3938072619827,-15.18675983002159,102.0202025233151,69.57820156519375,83.3249906301984,91.52391216711651,81.8946128105717,59.79956530980149,37.894221576696,69.57647824794553,89.27377156098842,98.42984473242706,108.8970376632759,95.86063661150369,1347.773722285884,139.5964600633419,115.9629732721514,112.5935075496762,120.7476289524745,143.7609618557097,240.6316987257385,153.9366274087599,98.90153612232095,92.95463752538846,83.65651970364422,109.9264612033664,73.97904510008266,174.3843819650988,133.4413361060861,118.8511567584558,129.4475042901333,151.2391107260359,207.8819569929785,184.422028241295,134.3285424098167,122.5883201111141,116.5335930145211,126.7205978143656,149.6200553368496,308.2340767002659,146.9014250888931,114.476295541565,83.8273020244864,77.1915804051139,-2.475197765052471,90.36410856306368,104.5428998796088,115.0272820516805,145.3627956737925,159.0274044912628,169.456318673533,159.9066767543098,149.9979752170213,140.406784470803,142.9749391288053,140.0234722393589,153.618971332198,156.811877812542,168.9336977634772,151.507930583061,137.1872333223368,136.0850470371395,124.9474625727383,104.4157673477814,63.18394697021053,-14.41498564779155,50.11268638084142,140.4606237854841,54.80049114173825,51.4336715618739,48.75932687920221,60.13549067284274,67.42963839269217,84.63347740513952,96.95456490599203,88.76681938473982,62.67158312036617,43.20921076556024,63.30148122532633,75.77701478450368,95.26666575212973,106.2982916299395,91.03994259599396,-14.61733520205213,117.5585416844481,108.2833547336602,112.4445299414715,25.75402558030099,101.1492085014403,114.6091745785157,111.0537042427044,116.1468774307724,138.7215098841423,212.813111755843,125.7918150949234,114.0025152479821,118.3132259712928,114.6341307813297,125.647376379183,209.7468715909397,192.2726190527752,132.321471703952,125.9005671301528,128.9248620158728,142.4167715691521,141.3509641903073
206.2685413152917,127.4335573769234,116.8556602063337,110.030913001065,110.9833625113108,150.2532515807509,106.3624728299316,57.81120892304847,35.93474236516978,-33.52662223381026,125.4446343867802,66.68198698453682,94.45649892525093,11.11130514617605,81.68317676925552,105.6256213224121,108.8214435918894,108.6517345585372,112.0464326345993,35.09382558390553,31.39401696664414,107.8787097736794,104.5006253978625,106.4916756780154,106.7232881079881,143.4760651749747,168.7295558541345,108.7594240692324,86.71808200540723,67.76096599560211,54.32459788929597,44.65339845091924,68.41318394792401,155.0354767150721,112.1787518464218,100.4727607958563,122.2137479073126,85.18239168257874,56.10391322763618,134.5905687086306,135.141472654281,136.3390515300532,140.2907474529017,112.8092181415544,-28.92266891183479,109.2445232122725,127.9802103363404,128.5293383076138,138.0071417886082,148.2036268291294,128.9719821084736,163.2829922878282,117.6138367239162,112.1706085831633,111.3684874082706,102.7886911251937,92.85136179335531,-23.32263899968729,77.81775678864335,92.03279201811969,103.9121829092493,108.3831457508444,97.37754407467726,76.03902184816435,-0.6803045910094028,88.17819109424258,103.2452632562347,111.1589194309261,113.053730939019,98.12346628739678,30.45212238667278,251.8520060399913,68.94646592551049,117.3957867462897,107.2718369476565,105.4368905298167,101.7737412314867,120.4140645171004,402.2058180639993,151.4277875610138,129.2921735901028,124.1408480457869,123.5266813400408,134.1823941219198,165.3481148903324,162.2322811417096,148.5582282043901,143.0669895654703,139.904891425757,142.3621922990465,155.733344928598,147.0728115725091,123.1510489666434,88.68143718785635,125.7049813021779,139.4021780422261,157.0033086778062,155.4551768945462,143.3059533557499,135.8546193245477,141.342319766552,152.6250491115514,157.5015287777604,159.5649398425711,143.3937184011496,138.3159164943511,136.1320922915872,143.5166731859472,151.3461352975409,164.5702202359013,148.4705043543288,131.9302902066474,122.7415310503284,90.3511685684533,193.9677427812885,127.6410749214622,124.023037561649,137.6057545939882,147.6319204153382,151.2637108494841,151.489725619964,149.5110803502794,149.7103946771691,144.2588953383697,146.7451240879747,145.0033283039745,148.8001051755126,149.3039694872836,151.5257071460665,149.9618403350701,144.727421759874,144.6576167561322,137.516765999911,139.7268077216435,156.6811748665258,180.1614575474654,174.0642559402065,134.9091852803361,97.69904217876149,133.3905276431285,335.6522319298936,185.8921625445867,129.9178828822884,113.3174947243276,97.6346667064622,98.74122415290681,123.4550054945371,249.2146789844664,186.5794919574376,137.7038841760408,119.0713165685856,102.6136356284756,116.6846980548926,227.0489986170056,145.0276767769163,142.8382111187902,136.9647787205237,205.8004770114301,141.0256559635843,131.0705098579165,130.7269860395746,141.6382400966845,165.9221476081441,165.3230753837933,149.0960278587984,136.0945968253673,133.6535853775577,135.4358328141583,146.9203821029997,164.3632231612687,163.2976289903986,147.7353436242909,139.971247442067,137.452561261077,144.833921405562,142.4558939020492
160.4716538816975,153.0846830520476,139.9273857878382,133.3435391111765,129.9121542425473,162.38455666006,116.8857959023777,-15.37828151502879,137.2433726121766,172.0285390668118,152.5321138623999,168.1169743843347,149.9836161624477,180.155014228904,143.9739324489286,135.8755007992945,134.9963713252699,126.7630423902088,143.3272333835859,176.0284358495744,179.934430489945,161.1934863080148,134.354180324329,124.9493421202275,131.8051159650246,149.3672635749311,150.9624661352132,116.4706706478874,95.09074055514839,63.58824225860054,106.4251328425168,187.962496200944,111.7625975322567,166.9409005486112,126.1502112163001,128.1190095059776,145.7155648842275,151.6122634567201,160.8168222072496,148.4811406901433,140.8954084214361,142.3311397724503,143.8573754041495,144.6826605976411,181.3418211731051,154.0317348133487,140.9337572750635,138.9255558544267,144.1484177671852,149.5416033765112,138.0310910881531,155.3587555909164,167.9740066721874,133.3255985489068,132.0043532255827,132.332579107156,149.950598584016,192.9616172788554,156.1549963914057,138.5125197762509,128.8952619246678,127.9249257350555,133.5781244549191,150.0799268443588,201.0885230130795,138.3165492483198,140.7863305564126,136.0334787343052,128.2384743117564,135.7757709566075,157.993079460335,151.9141587066896,119.7746393090002,160.993010903256,130.1443175707007,125.864763245114,134.0263111769057,155.2145910824077,168.9102155285878,157.4374975361259,143.7061010403982,139.4457352521276,136.4159082090201,144.6200505345343,151.5861336585534,151.3086504805822,149.1687998670372,148.6096883086144,147.0317839523278,144.6567567935712,145.7659219004308,139.4419690103655,158.6796329270742,128.0242387348532,146.1502155714725,137.326051247941,153.9266038069642,150.1134136689009,142.3722009312094,143.3006951123411,144.8450480649757,148.8192681303218,147.3796787645879,152.7121677063258,144.7320748145866,145.3242243730462,143.1721980065328,149.8833525973931,144.2579724266614,153.8233947216113,149.7161097248578,139.3977113463034,136.789012718687,123.5403381080987,152.2381777469124,141.687703745229,136.8479517311463,144.7046417794581,146.257014787342,148.1646091874423,149.2204017039745,146.8063198542167,148.4588646504552,145.9648716133914,147.6418282915637,146.6519333005035,147.1007914751933,148.5132734875717,147.9820224447927,148.4662551244996,146.6811220524028,147.277646942249,142.2055504838938,144.1778704290978,157.2659761813775,152.3994374166695,157.5081170637518,133.7196499084038,149.0294912364741,159.5990222427943,176.9428306367755,173.1831331571892,152.4431460414044,133.3082817001171,120.1776593166602,125.6864274623864,147.1757530350894,173.9197740100282,169.4359790279861,149.547395215433,135.2762122169833,132.2861084901224,132.0454213337693,161.1072265030126,149.5161725755806,147.8921980214973,142.6960176796499,160.6168109553467,145.9617077395262,139.5703054522015,141.8491592568416,146.2621132942584,152.7477077216904,152.4178930114541,148.3296881037565,144.1687044221503,141.6280975621077,143.9467242864774,147.6126467821438,151.4916552003071,151.6765548587894,147.4647588684976,145.5225585220677,142.4900530033479,146.5831386890466,143.4598182425277
150.1259507311397,147.7651183184473,147.6997883450077,148.7491641989686,145.2675472208727,172.6018529833023,125.8162718053048,171.9665123888666,125.1991277026288,141.3731640039988,149.0821309853547,150.3247246439315,143.9330342744487,146.5901247692714,149.4248053692715,139.9437979784955,149.8798280745494,143.6486193028771,150.5760767637788,150.1401894786396,150.2050966360472,147.6265586196763,138.9713491615493,135.234049393933,146.5944389381932,150.1726381789923,147.2371268029774,129.7212481264515,127.2383705566896,69.43258165185972,160.2030930967229,154.8027896261079,160.8740389955641,140.2693001410296,137.8388647915339,150.2113484433271,146.4468376978505,144.3310057322211,153.5771607658994,147.0386521584593,144.2401614268398,148.6565965188202,145.2094728267114,141.4958893211903,147.3607101698663,148.2635196619871,146.5368127003757,146.5582968985968,148.8560082513893,147.3341701450674,144.4108210072617,155.0073589013232,161.4653059388942,135.5773177155142,123.7674390722206,142.5772952151775,156.1370669238856,166.0491640579655,161.3983250862125,157.4621028738908,133.8135431956026,105.1073565962577,138.8463971069791,157.5546800264474,170.835518438641,163.4620062688007,158.9753520306743,128.6296969019666,89.40064239223324,168.382836562516,185.8588718906748,181.2934410412016,182.7455671768292,157.9722089382706,156.3997186784068,161.2206837814311,165.6240309018229,165.9332633922411,151.160728656996,109.4761601322127,120.7940900412934,151.8533084193149,163.9965948307869,169.7854560345533,167.7007455346521,151.177228992272,96.17737103207281,128.2776224466522,158.4769594529463,165.1693530216031,165.2251173143986,143.8778755176917,179.3919193898564,205.6869992506348,109.4109593017661,71.06222888033268,154.7428757043314,156.6341843729678,141.5635995637178,148.3781320631513,150.6674447877935,149.2686214441682,140.0829212564018,151.059091049802,146.9677983891029,152.1927933666137,145.5613240833592,152.9998422750099,125.9144076881596,150.828865707936,154.4912812897311,145.1717864551199,150.834019057132,156.0812884031769,148.7734039949715,145.1349175180941,143.3254512572161,146.5735050261525,146.4255137410057,147.2215506598512,147.6454450014722,145.2971503825151,147.0929407519041,147.2629778518944,148.4702792876322,148.4358730013107,147.1032610100582,147.9515924685133,146.7768872169986,146.8529964998536,147.233054406552,148.162196167563,143.1635842644354,147.1827067430849,152.9493925864968,137.843779505526,142.4159729435018,160.4740619139087,180.0322961944858,182.9842572602798,169.8211026864226,-768.1483152070924,182.9231303474984,179.1806374776159,179.4585931939161,180.0725611449446,184.498559530731,179.3834125413764,113.6557729629801,184.8572828100608,180.3348876555158,181.5602652690782,178.2295130871081,178.5061064427116,120.834251857857,34.44703219712061,136.9587338731657,147.9135037789881,148.8565441506494,150.5997157318589,152.464400728157,150.3046068758074,145.2650571589257,140.5040871990169,143.3633220256015,147.8451716614325,151.9634875004467,153.3330139190371,150.2206165216269,143.7094374327028,138.290753305601,142.3157249093358,149.5031228282016,152.2612660702092,155.5635835951129,147.6529207611752
142.2493397146957,139.9709729851134,151.59999191066,158.1174022623007,162.9015212055048,176.6756653143969,126.75548665961,110.5859953405819,100.59905765567,142.1400860015065,157.4489523339695,156.2686060611937,156.9311178582287,142.1357190299406,112.3627420433762,148.3261893985192,162.973756303633,156.8446157924741,160.6144355050625,157.7604416106808,142.6072063200952,132.3611923448535,124.7415248012935,139.5379008747674,151.5438986573749,158.8022579170793,159.3008545079238,150.2608041697923,147.5061887165378,113.6243984015906,160.5103510318464,155.0763578866301,154.0251654585439,115.5151744644816,139.6842738096327,158.6110924851776,152.0921852655397,143.065541893274,127.5964563974912,148.2476351733624,152.2916261344226,155.7315209940258,141.8977642247703,123.7142635741515,132.4814321480976,150.4250559791317,159.2585344116008,159.2258009801058,155.6522889826388,145.5802904257348,151.9457123169014,162.6154940241514,169.972576751783,147.9665291233937,229.5793354648292,189.6599968566746,186.8850835944879,186.5309000126194,186.5004321873964,192.8936411013246,222.6391229023615,345.5105419771471,220.6512711574715,193.7948175484181,190.0199921518652,191.1859149844134,194.8990147088341,245.2058205607235,262.7001811395111,219.6889070438386,206.0562334029328,203.5525064194162,216.5141360196749,241.431068010472,211.140331699925,197.9131596329051,192.580610040156,193.2992118796843,206.4539299401759,297.1655264482475,255.2577533344523,205.8457391148069,198.1949847854565,195.889174342183,198.0387333762122,214.2598855441321,280.0173898933338,243.0515123458411,205.6303410909323,194.8775602149473,191.8162334044773,143.997048174446,193.2224873578843,208.804264581942,243.0573610184743,288.9552303357937,183.6919729312801,170.2176589851771,146.0592152849061,158.7227526270899,162.7555236511249,157.5840954610158,128.4849404536851,154.7835628112307,157.3926401421661,163.3067590921633,148.7614073108004,154.3677020749599,-18.39891311499031,154.8989054853056,165.2366571893496,154.893818279354,168.3172903848419,175.1111009428294,171.0431325296729,152.3520215112875,139.8825803080194,148.9404884276832,151.1383721227867,146.3657263733001,142.5788617032823,142.4415103885589,146.9833685273865,148.2244135471802,150.4359722290532,153.2447295674942,148.9294792580564,146.2911881915662,144.9859958725454,145.6710935540409,146.1257993628269,147.5468983174242,141.563723335916,152.3267322122938,151.5212026278589,101.5859489255885,160.0723325473674,196.6503234001194,201.8511367222776,209.7362088111016,231.0780678785983,244.71861562405,228.3221128420633,214.1304036659545,209.1536121903246,206.9925130325806,212.0836728762965,225.9663133014669,243.3579107458127,230.951935293735,214.2301881774024,206.71663294057,206.4044275903771,213.7189509812897,239.4631832057831,262.5602145208419,199.121184255885,154.1005291787256,164.9049676318276,170.1099314177019,168.7082157056821,161.9578095685402,143.5482692776329,98.99180746234836,135.7763403558996,160.982920159219,170.2685702037618,169.8749122363228,163.3781007679144,139.9285155384098,82.32140880550037,135.5619446316066,163.2670392361215,171.0337413798185,173.8867674008327,171.8859873648844
127.047870936962,125.5247769293158,168.9662891936715,172.8674123997858,187.2735842047915,188.2637813144436,107.2791121719146,136.1386881003536,241.8058609166726,171.7462422699983,175.816761486799,177.6736920384136,190.0675437583301,217.0262801330686,306.2220902603209,214.1099183030813,188.6396647910328,178.0650393731851,180.371154509086,185.5843593875008,178.4292198314237,110.9856159825242,100.4307243772896,183.6657391944432,182.0555713099319,180.079767493131,177.4430213552783,169.4223808225395,155.0762688670552,157.3943095088469,178.7414723014503,181.961027405787,192.801433208746,116.358433466045,116.2319012546908,165.0784708299243,164.6733767110465,176.3802502805848,11.31081367465725,155.0187234956452,168.773529051684,168.3458859045384,154.9561504658075,108.5502895873292,163.0236818863224,182.9021144246161,186.6089531040068,180.4956571741467,170.8187367495738,149.3718391034353,164.8911290821321,178.5208394226003,196.6137000817455,241.06115404243,242.7426818280861,225.3698983753645,212.4304331335398,207.6019031083623,208.4546830900031,215.1862643896799,229.1970152378271,235.7269201997698,228.4865727995371,216.3386947745987,208.2410185259287,209.7603169026648,214.8311443635117,231.7001928615575,227.979005450643,220.3246157391953,214.6580973372022,214.1659878767696,221.4842268196122,229.2744722474249,222.2190288156243,213.8192956913764,209.7034704255626,212.0582518084538,221.3515091276376,234.8318916536606,232.8059162868416,221.273848874269,213.9015098665237,211.4069798141313,213.9251985737498,222.3112461378408,232.2300799205064,229.347838585971,219.939379477541,212.3752481432558,209.5022986880454,226.5651307229928,205.4644372271827,210.2827824858107,226.3643103293111,227.3901502073476,212.8280264812011,188.2528365432443,164.5551138051784,180.4183453040458,184.3441464749979,179.8849940516652,38.39286009714326,185.5706838419774,184.7304751096152,182.7097059210093,161.4402380053995,164.9754982524669,267.4335438662691,190.8978425048888,184.9114865340841,172.4046957987202,191.9653003477326,179.8722312873903,200.3963766528639,166.1016599402063,117.1733280256612,155.3743853773348,164.8091589848776,148.9976226286678,126.7098961577322,130.741625564358,150.7431501151355,152.1890168264992,157.9049234712243,164.145856758695,157.0716698219942,143.8184299184981,139.0070163271402,143.1618836951457,141.7235788182317,146.4580641099053,132.0870730998931,161.9834106563847,154.5630343073565,275.5109276829799,224.6765257257719,211.2184251510776,213.4471368366195,217.5096570348845,225.1154641400185,227.0035308259279,224.2034358488505,219.8054039257589,217.4445245735465,216.5909221011053,218.8569874204478,223.5793667114386,226.2561106302722,223.851012432287,219.1554818919223,215.5348230940412,216.6124439408468,220.6131162921792,227.4933486651789,228.7631914952921,234.394062995044,222.8142030112306,200.5689439198169,195.0197381857352,190.8888992485092,190.8990400156636,203.5975212025605,408.3470173376779,218.5346355172675,198.3652713917373,193.7965934243836,192.5906262496184,195.4132428898861,212.710956687382,339.704108028599,223.7547843315575,197.4024128435748,194.4706589226547,197.0254295402806,210.2426642771505
